Id,Predicted
81991,412998.49331835826
157553,524154.4701962619
57418,578545.8396922875
60722,389204.9353020297
76031,434598.65757869894
49954,171853.86095186416
108672,358326.67888496956
12427,284184.6877412769
59714,377574.6302515294
104223,480860.0130725977
127745,405343.7038630672
146123,422401.9609499015
122897,690005.4193004718
172142,485410.0712904537
51907,506171.10284538177
143560,487542.055631744
2802,442495.41938469594
13546,436679.7367546204
148208,590617.3905782212
133265,501162.8745297259
181911,617131.9617673946
58946,253313.47764114547
6085,417066.75302330736
138255,459099.4428794551
37107,439526.858539148
126094,774963.4533489284
84934,344056.7748781294
22056,326379.4364934635
68364,683740.8916824404
74628,448361.2093634427
156108,677621.8152639621
27584,306664.2547836619
48919,360759.907026598
178954,590128.7086610877
9228,284880.3200771982
129121,339011.0168791444
62927,289363.8298145605
34898,287890.59272732463
41558,457548.4769851844
28369,595249.6946557531
31005,250995.44429651037
156837,461160.919677459
177418,780740.5866678002
55732,342031.4813697833
117872,480789.9177120303
142107,697243.2229070803
145224,664656.8294043739
60792,410884.2329373142
132749,349190.6839165849
139949,448041.6353427808
181151,725284.6061928875
46683,398226.9337679795
101711,557270.0082776281
152928,558429.6369116637
136189,684033.051158691
133967,593962.9700642873
67923,832276.7477273269
39810,629747.0783087644
181329,597128.1155572066
138653,534721.4346834385
109058,421503.6080268701
90150,515322.7844862573
153592,276264.9414853243
106607,386795.30677221157
123673,487181.43933964544
88006,306771.2316350946
13794,318646.1060419722
132824,582541.5460005275
109807,328908.7148222062
27902,320633.6265450309
45131,578313.77705744
82858,297435.2235142533
152778,522995.3260668797
155517,466003.45480060735
92692,537758.8032603953
82919,501092.7015765464
71081,501110.2197378973
97619,484274.9067256868
139849,694513.7760274555
121149,389900.01346770267
6953,461272.2976511206
178164,819383.7248884083
38652,262278.0598616162
18466,241489.24806922575
32162,230265.766869571
47488,277260.9325404718
29746,328224.41741070314
124954,505452.7396059132
17210,249956.45118454515
22224,304988.68758351123
150111,506973.6901033631
36264,353644.86146187637
70322,419627.27807739854
175163,682849.4008252
141841,575407.7982113329
147467,439646.23736086895
138117,380540.64058405627
160576,577151.3064396459
92161,459868.10537200124
163227,446334.5943642078
141413,416068.0525461314
67784,663906.45872847
117753,614081.3835629858
55232,414182.444465264
2792,328650.72759716667
129654,463816.74753296206
71338,451629.6276001645
159723,518955.5186495436
135775,410268.15874708164
137317,494866.95093588915
156700,603073.9626827956
55779,296908.8481276565
134595,321336.7305554687
86994,366453.78095806745
69474,432188.4306156834
143650,493737.49274091667
178482,559144.892167815
103301,406125.2178703095
26403,225138.7875463699
89654,460570.07730830926
155759,398638.7009181055
84148,730898.6941800249
111732,634075.2687200574
145943,736750.7688604982
122625,515467.38851485495
58520,612177.4438680015
127348,542873.2670753456
36727,308896.19734677754
152811,388882.0959978516
1932,333155.5990741281
47856,418829.2284079506
126697,427043.9231731613
126067,676591.0115062257
77590,407018.701573722
131158,377179.71134626085
32075,248851.83432896563
100311,789801.6064866375
35414,217657.10494105215
163357,779089.5746448586
174880,564217.9380150265
23478,279079.2668732895
150288,480061.2375307269
110419,597379.2985137956
175113,631328.6962701492
107333,450686.0482805466
69007,375538.5520661279
133017,363077.7845563887
156060,458173.4937706144
62058,657195.4539241455
19656,299070.2125632908
97425,474725.53855431825
105958,392721.4354097631
102221,392712.50202856696
44860,291069.73532527295
74919,450763.4718945496
65559,300596.5861643305
47621,435378.8074136427
170290,557143.6482695604
169447,518246.1726502732
8484,339487.7040694928
15639,365983.3674953712
24232,343376.788012114
121998,349633.4977082233
111846,372643.8760204529
119156,346264.2490892419
91996,373428.23678035813
74906,525708.2426034616
36846,296375.414914848
69961,799748.0044776143
24990,404057.10758174694
92652,455680.86121429416
119689,361773.8274357424
59103,367159.96668320126
147874,543559.9651635588
130453,343293.3906400599
886,328572.98400754615
123832,433146.0918776394
10279,365497.1199359678
63458,262693.8999806361
185747,628532.466635799
31628,322147.40402497485
39043,390168.20510894735
119752,475676.4306983202
3576,206681.9625408685
117467,483762.3161384474
308,282086.79753717687
2865,255365.6591291407
177349,655536.3960987482
97190,414446.4908137092
100520,351777.0340381544
111178,384362.745311126
14226,487475.3949665498
118819,502775.71396261733
14401,329546.77238307515
68746,382794.8395685011
29877,256643.44077169598
164080,570831.2990357177
44212,406372.0820776885
171693,603285.2024178274
17840,302534.6413190942
108109,435597.5881121886
121053,329252.1471850176
125924,736538.700061189
103187,440584.22479984036
61534,395001.36094876606
57588,654283.9256778345
48581,453814.23106011574
6946,336012.79694134614
13567,430036.45734734164
123312,432111.97901514894
72493,480751.670437054
172183,457917.65194708976
147245,510093.8071553195
13862,404351.5836757287
39870,282939.5794221283
64489,529180.8772706768
148100,493408.5773132447
152952,630465.1477596087
52420,310917.6724791566
121883,380434.6813359944
1343,214109.3537330766
76334,639208.1981990697
94770,392208.10018584656
122274,403929.15688650287
132813,558840.0860307246
12226,328044.8632004259
138356,504243.64433844294
71531,650585.0092299399
115787,366862.3232980636
18043,226582.39235144755
64790,347682.5251467719
22994,244546.87205777815
73932,767999.1527451182
75358,546711.9856060203
149375,384041.2610489141
174850,621323.0574865718
147380,430209.09152692585
11191,273845.2151959706
65696,569749.9370379546
99375,552715.8650981188
126281,484876.7061448034
135439,491112.6911025366
84480,396186.9844451657
115795,416031.8156707205
102877,761889.3758921815
112233,332592.25925592554
74975,385864.6804711983
111545,491817.5331318788
129873,301915.4264569691
62687,350394.4193302776
52593,302058.32949217665
54474,372424.6767575303
45320,374561.6793977227
107051,453131.7131439768
93339,603292.5049183096
54918,276559.56502061116
31969,379467.8536621312
78310,720254.7097999405
158286,464281.778953994
107085,404833.58648687124
43379,355343.28338427236
158858,473456.80893876264
173201,555552.82813587
46325,362327.2043191511
178614,659961.2624042379
68843,402563.19317955663
43593,391964.72800408315
44379,299397.06406730704
23854,317855.47107254574
97497,447913.00287394464
131570,437560.381912134
56547,394533.72820086166
54931,333028.22097738145
113576,459707.8443838132
101576,399091.33710580197
178771,669138.5780192448
157612,591982.5610526844
43810,472108.8789073124
60349,275728.79838623386
165019,584791.9259093598
76629,414116.1576427447
5465,415996.09007063066
99734,414727.14694197767
152100,345865.40047738445
87370,622491.2098109628
131323,483620.4993168305
66934,354047.96320396574
13010,330668.0050329111
64408,684891.5455140318
18904,237653.11095078383
136929,569524.5848956895
60116,644979.4570959625
155907,449087.3530900051
20812,311081.41446159605
129384,719219.0834448243
185238,733528.5874453041
22325,283967.5102346262
49687,465908.22574598726
156788,450109.3308415725
151625,764880.8039375008
154070,421339.1960323166
91791,304945.4902487028
87119,417422.8297891897
175845,567181.3226914991
172581,744807.6714582109
158924,525872.5544101236
100759,370376.5035090042
28004,335640.22757853207
65801,425061.3049741823
85531,600796.5933532361
66510,865074.572826065
63468,289159.7223282951
145543,450223.6198955526
180100,547367.5708377251
149736,341534.61759269866
80773,633096.4089191535
31966,396986.82707267895
68123,645625.0061566896
117883,435319.3637379016
30832,307801.0831645168
162411,476683.9853950895
78621,432310.2468973051
123059,440469.9000399247
92836,755143.1157783836
71890,590432.3106965448
152354,514766.4644261503
123261,443030.0568176828
58030,227536.09872649083
120619,464811.0763544188
111914,419698.3126271254
28611,308392.308044513
148740,418723.9777652387
9616,420015.6040659482
158752,485111.0176429193
164952,586298.642400871
31107,307111.3065828227
81706,395344.79666193045
11496,346366.4004188449
95854,654541.3087188698
179955,649994.3683434732
6591,376223.7539803447
162622,658830.9364044846
15837,293817.76228285977
40505,361441.0113313624
37288,416577.43453834957
175414,544297.2391879525
170343,524875.4325548565
50346,319959.62460700964
65223,234311.79016813188
162325,489835.57153765595
15194,223132.0377327186
165223,507226.08338055864
108188,381765.78153792233
170893,654925.1371405269
29691,243620.6347775951
10879,342886.8320981754
41596,287598.24033600686
67539,417965.8844788476
130698,354955.947187655
60161,381480.05255807575
185301,548773.9189211744
174728,612585.7703186489
45929,253218.0813859064
102833,718333.7163318072
21585,346133.4734748639
159013,522010.6462931316
26353,263800.8001637119
90725,461682.3252062685
123699,623374.6996267504
18800,377656.8004529777
56709,362010.5131976232
144395,417758.6390232613
130632,333480.8692319842
103761,477359.4893539613
96136,363968.32476253895
58504,657333.3297318246
29503,218759.94651906213
130015,568483.7460023918
53243,446677.2560310927
46902,191348.72830962943
22489,219255.53777137576
37582,304275.63436357223
180549,481620.01893638726
8091,273919.23906078073
161735,535052.3498636057
34766,551817.3445575478
66347,365536.307040341
157728,495715.7211361392
98628,407398.0895761157
117647,391509.6414885215
182406,799036.1260770614
7870,265388.3428159029
167356,616825.6695738577
143370,715710.6104469221
25534,406946.7856296776
67007,454281.03011778835
76598,381054.8957512296
106591,436497.6934931086
158986,536804.6085516453
89302,340847.95646833174
69678,441536.57705269
49721,407360.6867264175
82705,441641.3114489098
117020,348949.2629240141
115785,357047.5785313734
120757,487787.9500071061
167668,637679.0167930173
153325,687554.227242483
171408,550019.8053262314
38032,541549.5693658483
39086,388467.62124885485
171262,457599.5969299798
124006,537906.4483233048
139630,459367.04338301386
134248,413404.7322370085
121074,423613.2905153162
155004,463261.59487701155
132735,666580.9304998054
114677,348647.206377342
123030,348632.1070749059
110259,336457.75334242743
141898,587034.1014997901
122637,581678.3648364939
145751,537861.9286586263
2045,231928.5705620613
74309,362142.2990137737
4502,354607.397255123
36031,314300.5029680539
3524,420955.7744023221
51890,352675.10468835686
135824,491707.7557253682
132411,539919.9698779323
86209,370464.67894730857
30462,360934.17316047125
90913,336852.0706541522
65602,552760.980228435
84161,808685.9812921545
92788,500950.2219126103
72617,419491.5234233506
99565,331397.9616948083
61215,255437.13974780252
167965,525524.0217474347
109765,378905.1828024738
76309,710116.4533065726
89895,396645.56250244845
165506,530492.5671728578
109404,486173.5127389886
26181,404218.9724335341
100611,552346.287674699
10756,224803.6006444886
167776,456745.6941916809
119278,683963.0309392138
174369,625724.3903041364
56928,217400.8864660116
107396,608875.133127033
22048,485315.76065270015
18064,335367.2857909617
31750,400892.63948653126
99078,611632.0887135315
21599,396975.90866180905
146201,339855.9048470516
117503,375845.36917335703
6493,354567.1084299286
154739,362452.18657595967
154874,533110.6374743839
24672,271915.2713403428
50969,339989.99040584394
181518,571655.8884522158
78428,610601.5988241077
16956,439824.2328638446
13731,286443.20847955823
83966,438753.36503330944
82019,456221.3493235117
128962,382408.4835609606
57524,354130.51787978894
98152,341460.2902470606
67195,343091.74402494077
125181,354872.6914941687
130016,557459.3004486854
45481,308441.3118790449
37331,468687.75793644367
176197,707463.1300235337
84251,698529.1825238299
130826,431780.8247983017
99023,334894.44886099023
17450,380008.7715196699
29754,222643.10140644497
63493,419578.2703339933
149890,844820.1660599886
23207,450979.3257491366
101354,578166.1320598946
163673,468197.6566159407
125259,364427.1618480367
7770,302209.39464603015
51407,330217.97301083035
164348,563916.3625740855
48794,299152.851509699
118616,444421.52530642314
53099,380589.138019863
98925,375338.8223996188
177055,701757.064567946
59830,379298.48937148
79412,489550.5174846618
165830,477621.1868269259
51608,606874.6522297428
76016,413823.39451052056
38778,259512.5474886998
107244,612144.3598934187
183478,651091.2710322957
179108,711461.6032096565
72229,338146.12999033305
129977,421929.01225103944
140737,573249.2683704842
69261,770163.1516914584
65849,280127.8015237356
137815,484799.48638083285
119957,453407.85862323374
84587,357652.49551998667
98247,647931.484323654
170281,581418.8875440056
64311,501308.26665004186
75597,451463.05225661997
17607,342668.5740147652
160267,540919.4786770773
151597,703024.4279762239
152314,554157.335138949
13401,379924.4560635874
777,244449.0301863241
135491,470136.47624477034
34367,361668.75356235093
170925,580056.3615353488
46735,355882.0131562329
60622,288118.9234437046
40146,272351.3653393161
173640,405362.00304764154
172222,452159.5927725808
43090,378194.27928372927
117816,387335.46936542005
45276,529654.5327464719
80353,414134.2681124135
84320,765148.183136649
132322,428018.25268851325
104395,668729.2517144565
139928,493927.09506853094
183528,525645.2576704258
45066,408217.8489688285
35919,240723.96468254368
164715,489128.2000857367
1195,249198.7051111808
67713,433895.2824382028
119153,626546.0164094826
29740,378855.33816377
141225,335449.83123091736
32082,220195.42890809278
40442,392289.14871668565
39685,281336.8307664187
121152,435782.20843674825
184291,570121.2630317305
16187,317947.55032647325
24494,330082.6784536344
152436,531836.2982545502
80939,359223.51692797185
161643,488667.65578743693
108674,384720.97104499117
133163,497215.11873025884
2378,201059.88189429027
77980,435401.472558896
90300,524931.8602251455
134262,431111.06787939364
120640,658449.0487855095
35487,284788.68622677017
157177,473293.6774302945
144582,476899.7078615645
69607,374508.296844566
70492,516429.3549312897
68642,435067.3742881265
74617,387073.40269426315
64618,429858.6801050368
142220,348816.5352193273
185236,697167.9533805738
118120,498170.77249089145
171383,595631.515345346
181956,559549.0681374174
47081,375018.61724214995
149002,515569.1562878365
73539,380017.447504796
26595,319507.135941915
150052,526708.9988489061
123925,448870.08646685566
185789,570071.9198646706
57128,405794.9816079993
167896,463319.3267615302
108556,310110.55826647824
119658,359256.9891359572
149329,386763.84437648277
13571,512014.6676731867
133108,427034.7569555064
155244,415422.9327564852
40225,420999.553817836
45811,402063.7183095141
132505,520629.3521259078
138459,439992.43771001877
123764,351767.9785911217
80161,491522.75544268487
176768,530931.8398565007
170304,547460.4720079799
93500,805956.7309881733
4788,305201.7212761981
142128,375822.41768220125
158224,565942.6858219166
36611,320377.1632559027
102540,484922.94375506684
90492,395253.58339250815
3745,481494.3399789686
170158,520789.4484809751
77946,536917.4120107085
4672,326656.80501260434
6211,327211.6943016631
173258,480911.6787146554
82898,365088.02174048894
75248,562631.8623199543
110491,398101.7183853121
69332,574372.9443373296
41650,283417.25501489604
117566,442989.48700728716
88410,487325.8111117637
144020,360008.07548305753
104980,358171.08121860377
38292,391513.9607780644
23627,322949.96633046493
169818,534388.2944083142
89207,761880.6553364627
80634,405777.97701562324
173433,637240.3049938707
178501,553909.8262403652
126555,375018.07103430736
174066,537799.4129575067
169185,495302.35906160605
69310,483911.2992539863
82522,362959.96663909755
156003,390014.8681948998
168843,431579.4810905509
113386,385362.3156450818
12565,232436.3984574455
15351,263874.0219617826
53807,491104.81016783614
11511,137044.5902967655
18046,226582.39235144755
147027,428933.83933541365
161724,476070.95831183984
15616,234583.93720347548
126766,348480.0616501509
77813,464026.5072733214
55094,349159.59655432095
77649,392383.4429463507
122806,561097.2211103671
98498,298844.75001786096
62994,340129.0231768778
28583,306494.4822975133
33080,282371.5630061014
133719,367261.4336840797
80429,557548.5965845544
93553,436494.7256427714
7605,347819.30642665527
169956,449168.08091497555
181010,716899.2868661267
51225,515381.8973804234
84916,443160.7634035392
169707,503657.58932911715
68846,369489.8565184376
154845,489345.36588186224
182149,549387.0600809924
124041,561077.2718568036
8228,303447.19202942227
18743,327422.59735709
92828,735320.5728380033
143024,625929.6746287784
100306,796409.1208000975
90162,535070.9516514189
89392,375201.4341713898
173595,462647.7785856778
23175,358038.64169189654
70379,427653.0074785764
130562,447240.5012257381
73706,474781.77619762614
87591,347039.462209192
119748,482358.32078699896
162316,512361.9218622758
126719,519436.94318982924
81142,396731.7076722164
95411,490186.3066260518
141386,362662.7934841347
98459,379237.86410180747
184644,497802.5369448989
134145,368312.92821360927
78267,560785.0840794244
79466,357840.8823523427
180481,503486.2683678502
76102,546543.9248771307
142101,625886.0982902357
25731,296056.8498820384
156629,427706.57234746165
151915,611650.3349015219
24924,422843.7533615068
102273,513568.62138449564
52577,300008.3533561508
49281,318300.3818720698
25969,336587.0483690889
114508,338363.69122996926
131459,488217.6491540699
73239,387032.8472795753
129741,451592.2102743962
83426,431995.5569124387
47305,301438.73671971104
99070,442619.6816254185
171165,454709.54068783496
77481,380087.1868214386
89536,362719.06024823163
173103,471751.4611249
20364,238048.16587981785
147692,488296.23628432833
104902,373561.86452690145
177795,894674.4541419065
35828,379215.6479152668
97872,506080.78383795405
116360,339347.79415334336
110905,732209.2161422428
173760,509955.1372050269
85862,600444.0648108503
77614,325888.2884591683
66736,425155.60520593706
57978,650398.9169211289
58798,276834.1208054719
4563,256437.43114016915
35128,295106.1651747099
107951,463214.5755073771
157720,480274.3443421866
177076,696461.6727430588
181972,584446.3413297522
7052,427782.0821365019
121800,372329.56516999414
102967,389904.930237134
84845,422995.56821013184
136010,502774.2549292625
101966,477533.9579836058
115482,570938.9218119506
79601,996115.3002291122
44706,589600.2080798572
180005,642596.8028506502
92962,699186.078058134
117496,445320.66946277564
61277,632655.5025906333
75406,494986.54408120865
119319,342081.6741757012
66385,517597.4589508983
149990,362015.4213057974
116503,422793.67037306033
51067,267501.5313309574
22445,343921.0547931603
156862,403633.07892703504
128673,426808.928051018
142710,455153.48723240505
152865,433932.0292102713
92052,310181.5188428202
87402,423321.5313731923
71493,417688.62026768393
180574,519074.5217439339
99752,383842.4579477793
1288,236970.15706884672
134756,401369.93245467695
74858,438955.9370036534
18255,448660.03032774315
148901,425076.54813113506
97140,367719.8475273453
88144,432168.0462772065
54181,297394.3776451929
183873,526819.6075581148
92496,362427.1002175187
23405,341074.58296468196
182019,600397.7325832496
168881,477222.71713292575
113928,509365.1527377874
150390,558775.0914815911
110353,428256.4682969558
173806,583169.64755593
167420,509119.5598700639
175066,589346.0014621336
8983,279110.4871221938
135838,333858.7368900772
31764,389903.9590266436
94476,370102.57234357897
69581,304105.0568599021
136252,457018.8809831973
180214,661154.1394688254
47444,341661.25169798336
58047,316865.5791404153
72675,455512.7757524835
71117,407147.3934301657
184072,764469.5784762643
84075,522626.23948819697
159758,567713.1320431605
48560,614212.554221275
134186,403840.41528608213
172686,458671.36199315795
30591,333512.8418130288
127087,373260.06049933174
136134,415780.5446780229
77051,420112.2673911116
5932,409420.8354779566
126048,482738.84634686855
120892,471462.85943931405
146800,428632.9373195616
41396,228152.39547826114
118580,422957.50643828756
181934,577611.0431943822
27175,275487.11008645187
79050,391412.56346810446
125960,321827.7081697703
128877,463542.6091214444
144725,421204.99375639786
182556,659661.7266647331
23228,289541.16164128575
99397,357068.134417527
103725,519502.878526542
61311,494081.7622293106
90809,505484.3868517741
16639,284999.2705010093
164111,648530.0280409856
133428,453322.66420204565
74854,397120.2680496792
141702,445823.6725290407
108899,460918.33090954134
136431,705804.337081371
42198,433425.1115543386
161369,441484.95063084696
165403,458746.11645263724
62516,261928.22846446134
90184,546331.993743338
90098,568126.0049918685
20836,260411.88302712922
180707,630235.1168057396
79585,858272.5429201734
106393,293305.5182160738
13365,368423.58214903914
120299,364647.6811411213
15141,218039.30947604336
79805,347100.2938710046
54566,385434.66519274254
57256,771937.2581532679
113659,478091.84758610465
156607,675314.3215275193
104309,449352.8150036148
175983,592641.787325393
60646,284111.2044822093
164260,515964.04429554346
168165,492979.3906620612
56728,384412.8286103352
102538,443012.89902587386
63890,371831.5522148221
62645,246629.23479122279
179056,717867.1341285729
15169,220229.89254925717
165120,529997.9171560372
114112,457898.65760303824
180919,674354.2193810359
40912,231226.5250892291
114293,571838.7102240971
51483,262900.15791590465
142548,407652.66383659805
106489,347027.25241834583
37801,370503.8920336194
141580,466460.7552166767
48597,357571.463867052
20918,404405.7987658454
10903,382182.0594258649
10045,245074.96919088034
16174,313566.3841800457
110679,736590.9314772967
72830,713837.0674295463
57798,280766.73887507094
132274,313799.0416751327
25222,346406.9932634376
90172,483544.1480123486
175955,552255.7980073562
66064,731245.212785564
91274,448930.4867954858
89855,424547.9521585697
49183,373477.02789494814
167975,507141.5131050843
72425,378433.44061054935
183329,631197.638611942
69815,611857.0943922051
111957,383739.62649772654
51466,144387.8146313462
172245,550702.5850052809
18367,371107.90751497116
177972,843740.5905791563
560,212218.579467581
9917,431636.5366194018
120662,659350.9142911396
139489,364060.5358232221
150473,440075.4870100837
143762,375029.06187860924
95229,358492.91435759666
69042,455041.9974147665
92944,508084.91106837144
66401,265082.5095823121
4270,331536.65109038795
130421,371135.53385412233
65835,386564.86522677285
155781,404071.41397689306
79084,425060.6120964275
62684,376785.8659027179
74148,370091.4365388044
176189,705118.1042247202
151574,739927.2782987057
62856,360694.69007413136
78716,427399.256363903
117279,450076.3952142202
54132,292964.75686772575
65661,501291.49110109475
111706,685210.6517538389
29369,291016.7057002382
109904,359730.14976657927
65632,469634.18214076833
160997,464069.6818584476
5708,312573.24395338644
14562,275829.4481088773
6474,356793.45659696107
183501,595448.614690902
105926,492445.61408119334
82841,367963.06298291904
184889,643748.4111721424
33958,419887.19224993454
158069,485299.65894071554
83598,607735.5856635439
78413,702241.7568740518
13414,388758.31854408
10282,380938.49672992044
110168,461820.67454510863
4241,607764.9795684828
115090,525470.8336227111
109695,452692.0221614762
123161,435746.07792309875
3460,460646.9204819752
36113,347380.457220789
32375,458631.2047282019
77608,379526.2841163451
56152,432863.12668749836
182988,660234.4675487875
22226,282939.7964760985
34472,446687.6122677031
73378,473383.22253345954
5837,345567.694242232
15937,254194.8224372893
120221,430401.3060432952
82807,454977.5426412358
172772,494426.140765306
162910,387764.5821425129
33934,333405.0799898841
23686,353929.6269202369
96736,847937.4187337102
105502,489328.94282300497
168381,473449.2480671443
82199,256994.92301261894
152858,389220.9243468419
68365,661692.0005750277
120827,541074.6653346438
138052,399897.8659572427
13200,488644.66753943806
70421,503253.1226372706
71527,529901.679661475
169869,606667.9780505802
22182,371602.8873460881
93194,567050.8606803516
174247,676671.4449578729
159475,534794.8137820951
47019,227920.3329755626
116211,387062.0429830655
93177,441014.21040698193
100509,352117.9755683033
142686,498979.5208086764
77160,348375.9945474411
85086,337304.69817726605
61676,394152.07421256375
86189,456342.3114541834
55098,387792.29160960414
49343,274999.31989483396
65239,404890.4496030783
59507,618954.7077061348
12486,189544.97737527604
127710,473687.05149324227
62377,444337.0251079755
26776,446577.9670642965
81643,385615.82563814474
104340,507254.24798068334
128913,425082.0228103978
109059,388430.27136575105
125620,471704.7760535788
120465,462717.5744230048
23442,307414.45268551563
95777,458051.5788768689
102320,549180.2727094193
5012,201092.47254446434
77949,377774.5829122312
74021,633691.6389802815
182081,634315.3626225528
169184,506326.80461531243
118583,438830.7028697601
164706,466854.2966782562
137314,419957.9453207959
94651,921006.4680295229
36651,368266.28275297314
151108,362992.5572208194
156470,518486.0743561762
117967,577832.318238779
101144,442556.9711688399
62975,371710.64363360684
153815,501148.82532200293
49310,479352.6981757749
138800,442791.96199651354
6857,343501.99011173454
153848,640592.4115447311
172584,722758.780350798
37743,323311.1547216524
114744,418608.33377284405
178244,623225.2302943337
86675,473931.30685562594
165710,630070.115814399
159864,566526.5112646878
134311,633173.1903984443
174322,836485.7682116741
38895,353254.69388426654
148973,335759.49357057054
174145,560112.5026880972
14317,498344.5813328002
148276,502555.26684562775
145542,458002.22431462887
53863,303254.72166176216
162126,390245.9191896509
80168,475342.61351949093
97889,467514.3143837053
59903,396417.02239349287
45694,414430.5416700967
105805,480563.4509433784
13360,403687.501883372
40706,313010.9700021882
75488,371871.3425243106
180968,599174.8012343352
110898,693773.8310484984
178334,804736.3028578586
164472,478556.89934492117
57655,302417.3831375164
152541,647231.3862698749
95586,463862.06029149896
44758,321217.4833481513
79500,524878.9919555396
11140,319592.01189400436
69173,542163.3282582995
163417,453954.51554467774
55397,375989.7941176535
182336,552242.4853471103
96997,423947.48543332383
57646,382264.72137331625
30694,309312.70387827995
19783,381757.25339568924
49839,343538.33341794333
61556,667034.0658304335
30887,310203.22190464276
98106,391998.44235129195
24139,290537.1062686604
166482,448272.1417661893
153805,455778.92152284
11642,288980.0957228984
951,213020.1310492063
12847,285074.2414003049
109600,357501.58744657197
46999,361766.67459185026
175469,689676.6118988397
51629,452450.47575696185
32133,370824.79360598786
54777,381906.03631588677
106146,375000.83590693376
166213,482572.1691878627
107571,369212.12498166034
101635,489426.65243854525
12480,235833.34266331536
57013,295564.86075995595
55713,357953.00683400594
86457,824975.8971673448
108947,562370.8165491505
92417,351374.12916531175
101024,361187.45523162873
170430,759971.1977784658
87746,519887.24549400667
25262,355247.0931261955
62146,407268.75833674904
134987,567710.8421637885
7465,294061.1655130013
50228,390315.17855198897
150119,476090.9365154578
33568,317604.8875563068
8738,273028.52020077157
157440,526146.206875851
11876,319699.96948957973
47729,324655.74790386186
172760,618725.3455012905
64116,303016.1300246372
179881,718320.6906160092
124122,575887.7696596584
179633,596748.431891616
167945,512308.9931205146
37733,243985.21786631268
104192,518295.36179460457
106184,469650.82029427134
34770,302132.5274503352
135924,456040.6550073927
169884,584499.1562061745
18069,293495.8517431688
23534,385251.2962048191
12548,344792.58025188156
153726,437371.6141940293
138758,353490.56183332455
162734,499638.48478917405
177816,567897.3120407098
14453,512283.9369697984
4160,370810.55723435705
93001,415280.798366781
48085,279549.2462707514
22951,253208.98410774049
102699,488890.85351435724
126121,372952.92651601246
36253,362442.9588485502
48819,255852.9113542922
88859,422796.73236531916
87540,640794.7504654988
33484,288140.5854913844
47409,339470.66862476955
130654,348886.48093211814
181219,590994.0114701069
136529,541001.6810660723
11706,435807.4132681559
49515,393610.9898776997
118730,463129.1187498861
65815,409189.5032263103
132410,531086.1073974398
109125,491807.6669557083
89033,517470.237572835
8115,409696.98991152283
68841,409170.70749301673
138310,447062.4866460169
106,233602.05077209428
132203,456400.71518742974
112205,326382.21436989954
93311,627292.3004301735
38417,328434.2900117536
35334,314414.5834805341
85541,724982.3866224424
12392,345097.37312773487
123014,347517.2125587057
2518,420032.9069087863
167370,477838.4533818551
16703,408937.6411919646
78530,315327.6109613875
27670,371630.8018299529
124839,545113.6196431423
99706,749441.5194809528
125454,386569.4495798375
42310,264734.81410434283
140410,478250.9173272007
8147,283838.41655031446
64045,614969.6144220708
165125,569643.0030367975
180363,596348.6678574929
60401,465008.3851778253
135855,463406.57859190874
73190,406622.20484549867
59158,335842.76911542786
164146,705466.6032432562
155829,440456.7851395694
116124,331659.72381298884
130918,472323.80866414204
57569,407378.381210364
75294,538914.2652118491
119823,530704.4671110384
10444,382095.61726135627
82303,360029.4578423469
15499,259335.63549944642
7953,262159.30915826996
43344,440065.9488901928
15021,338327.4667504909
176339,639510.091252865
37759,289696.7718133904
48262,428307.1530100103
139289,350709.4517234174
170325,736944.7640940836
54227,304636.9143081436
177010,707908.2741521824
31444,275994.6315770487
105479,535960.8279307182
101008,421774.4085126886
44066,296121.807959132
76582,402350.66445811675
50808,243020.64078467878
71658,380535.09158476745
128363,442837.0876319895
65059,375541.12699707923
14740,275545.76179474
50338,291338.98427995556
53652,324369.4230282017
110816,584555.536060958
130426,359956.51601613895
103249,423801.81942135934
32683,329194.7520484553
26998,410635.94320594147
81484,432755.2368203304
91910,408170.94858372444
107152,430120.63170006376
52321,310402.8943817015
79790,346418.20386668143
100302,787575.2583196049
30869,314965.0569470243
136088,443918.48755941115
160754,553851.411808494
105408,428026.9882800474
4939,298550.44528405066
98516,426915.46175045776
110523,397653.1990472909
85983,593226.7861139409
114698,338964.4428280288
73663,442363.2323186305
60235,343165.9605485006
149741,428042.7807287023
76237,378033.30491296126
158657,669714.5191784287
6514,390819.5364222771
159934,655821.8562052615
65318,388213.7200351366
82177,315365.8375033621
11113,269596.11824209563
156035,586341.4180516625
113907,524806.52953174
87717,445311.63232663716
151722,467440.25445108424
49920,225726.60728331693
175363,588560.1777974294
161709,572484.9754955777
11406,300932.5274569305
48304,458174.3210494188
113700,375868.2048191318
13562,473944.03174274846
5582,499842.66054477094
38678,441582.11421337764
165253,454387.5268762002
84039,440430.33937005076
19620,379092.7158304096
125089,408462.71248373366
125377,500629.8133478383
101804,285128.1646929892
163154,442372.4592741958
83155,362093.4666924026
142860,452320.54320515634
97290,333686.130436013
78322,571762.4253594604
17839,335607.97798021324
141282,608540.391664248
160814,458720.4110511061
107037,397321.78695162234
59886,269398.7582480247
90734,483286.4353132876
111078,491781.1272579597
15081,422453.7450408977
9368,344205.2745811498
2368,203250.4649675041
165105,473929.59916178917
120914,652345.3580163958
167884,484024.56158409483
89721,395124.11473297613
73417,418970.0745023984
137266,365761.48772517976
